date_val,retail_year_name,retail_quarter_name,retail_month_name,retail_week_name,retail_year_begin_date,retail_quarter_begin_date,retail_month_begin_date,retail_week_begin_date,retail_date_prev_month,retail_date_prev_quarter,retail_date_prev_year
1606867200000,2020,2020-Q4,2020-M11,2020-W44,1580601600000,1604188800000,1606608000000,1606608000000,1604448000000,1599004800000,1575417600000
1606953600000,2020,2020-Q4,2020-M11,2020-W44,1580601600000,1604188800000,1606608000000,1606608000000,1604534400000,1599091200000,1575504000000
1607040000000,2020,2020-Q4,2020-M11,2020-W44,1580601600000,1604188800000,1606608000000,1606608000000,1604620800000,1599177600000,1575590400000
1607126400000,2020,2020-Q4,2020-M11,2020-W44,1580601600000,1604188800000,1606608000000,1606608000000,1604707200000,1599264000000,1575676800000
1607212800000,2020,2020-Q4,2020-M11,2020-W45,1580601600000,1604188800000,1606608000000,1607212800000,1604793600000,1599350400000,1575763200000
1607299200000,2020,2020-Q4,2020-M11,2020-W45,1580601600000,1604188800000,1606608000000,1607212800000,1604880000000,1599436800000,1575849600000
1607385600000,2020,2020-Q4,2020-M11,2020-W45,1580601600000,1604188800000,1606608000000,1607212800000,1604966400000,1599523200000,1575936000000
1607472000000,2020,2020-Q4,2020-M11,2020-W45,1580601600000,1604188800000,1606608000000,1607212800000,1605052800000,1599609600000,1576022400000
1607558400000,2020,2020-Q4,2020-M11,2020-W45,1580601600000,1604188800000,1606608000000,1607212800000,1605139200000,1599696000000,1576108800000
1607644800000,2020,2020-Q4,2020-M11,2020-W45,1580601600000,1604188800000,1606608000000,1607212800000,1605225600000,1599782400000,1576195200000
1607731200000,2020,2020-Q4,2020-M11,2020-W45,1580601600000,1604188800000,1606608000000,1607212800000,1605312000000,1599868800000,1576281600000
1607817600000,2020,2020-Q4,2020-M11,2020-W46,1580601600000,1604188800000,1606608000000,1607817600000,1605398400000,1599955200000,1576368000000
1607904000000,2020,2020-Q4,2020-M11,2020-W46,1580601600000,1604188800000,1606608000000,1607817600000,1605484800000,1600041600000,1576454400000
1607990400000,2020,2020-Q4,2020-M11,2020-W46,1580601600000,1604188800000,1606608000000,1607817600000,1605571200000,1600128000000,1576540800000
1608076800000,2020,2020-Q4,2020-M11,2020-W46,1580601600000,1604188800000,1606608000000,1607817600000,1605657600000,1600214400000,1576627200000
1608163200000,2020,2020-Q4,2020-M11,2020-W46,1580601600000,1604188800000,1606608000000,1607817600000,1605744000000,1600300800000,1576713600000
1608249600000,2020,2020-Q4,2020-M11,2020-W46,1580601600000,1604188800000,1606608000000,1607817600000,1605830400000,1600387200000,1576800000000
1608336000000,2020,2020-Q4,2020-M11,2020-W46,1580601600000,1604188800000,1606608000000,1607817600000,1605916800000,1600473600000,1576886400000
1608422400000,2020,2020-Q4,2020-M11,2020-W47,1580601600000,1604188800000,1606608000000,1608422400000,1606003200000,1600560000000,1576972800000
1608508800000,2020,2020-Q4,2020-M11,2020-W47,1580601600000,1604188800000,1606608000000,1608422400000,1606089600000,1600646400000,1577059200000
1608595200000,2020,2020-Q4,2020-M11,2020-W47,1580601600000,1604188800000,1606608000000,1608422400000,1606176000000,1600732800000,1577145600000
1608681600000,2020,2020-Q4,2020-M11,2020-W47,1580601600000,1604188800000,1606608000000,1608422400000,1606262400000,1600819200000,1577232000000
1608768000000,2020,2020-Q4,2020-M11,2020-W47,1580601600000,1604188800000,1606608000000,1608422400000,1606348800000,1600905600000,1577318400000
1608854400000,2020,2020-Q4,2020-M11,2020-W47,1580601600000,1604188800000,1606608000000,1608422400000,1606435200000,1600992000000,1577404800000
1608940800000,2020,2020-Q4,2020-M11,2020-W47,1580601600000,1604188800000,1606608000000,1608422400000,1606521600000,1601078400000,1577491200000
1609027200000,2020,2020-Q4,2020-M11,2020-W48,1580601600000,1604188800000,1606608000000,1609027200000,,1601164800000,1577577600000
1609113600000,2020,2020-Q4,2020-M11,2020-W48,1580601600000,1604188800000,1606608000000,1609027200000,,1601251200000,1577664000000
1609200000000,2020,2020-Q4,2020-M11,2020-W48,1580601600000,1604188800000,1606608000000,1609027200000,,1601337600000,1577750400000
1609286400000,2020,2020-Q4,2020-M11,2020-W48,1580601600000,1604188800000,1606608000000,1609027200000,,1601424000000,1577836800000
1609372800000,2020,2020-Q4,2020-M11,2020-W48,1580601600000,1604188800000,1606608000000,1609027200000,,1601510400000,1577923200000
1609459200000,2020,2020-Q4,2020-M11,2020-W48,1580601600000,1604188800000,1606608000000,1609027200000,,1601596800000,1578009600000
1609545600000,2020,2020-Q4,2020-M11,2020-W48,1580601600000,1604188800000,1606608000000,1609027200000,,1601683200000,1578096000000
1609632000000,2020,2020-Q4,2020-M12,2020-W49,1580601600000,1604188800000,1609632000000,1609632000000,1606608000000,1601769600000,1578182400000
1609718400000,2020,2020-Q4,2020-M12,2020-W49,1580601600000,1604188800000,1609632000000,1609632000000,1606694400000,1601856000000,1578268800000
1609804800000,2020,2020-Q4,2020-M12,2020-W49,1580601600000,1604188800000,1609632000000,1609632000000,1606780800000,1601942400000,1578355200000
1609891200000,2020,2020-Q4,2020-M12,2020-W49,1580601600000,1604188800000,1609632000000,1609632000000,1606867200000,1602028800000,1578441600000
1609977600000,2020,2020-Q4,2020-M12,2020-W49,1580601600000,1604188800000,1609632000000,1609632000000,1606953600000,1602115200000,1578528000000
1610064000000,2020,2020-Q4,2020-M12,2020-W49,1580601600000,1604188800000,1609632000000,1609632000000,1607040000000,1602201600000,1578614400000
1610150400000,2020,2020-Q4,2020-M12,2020-W49,1580601600000,1604188800000,1609632000000,1609632000000,1607126400000,1602288000000,1578700800000
1610236800000,2020,2020-Q4,2020-M12,2020-W50,1580601600000,1604188800000,1609632000000,1610236800000,1607212800000,1602374400000,1578787200000
1610323200000,2020,2020-Q4,2020-M12,2020-W50,1580601600000,1604188800000,1609632000000,1610236800000,1607299200000,1602460800000,1578873600000
1610409600000,2020,2020-Q4,2020-M12,2020-W50,1580601600000,1604188800000,1609632000000,1610236800000,1607385600000,1602547200000,1578960000000
1610496000000,2020,2020-Q4,2020-M12,2020-W50,1580601600000,1604188800000,1609632000000,1610236800000,1607472000000,1602633600000,1579046400000
1610582400000,2020,2020-Q4,2020-M12,2020-W50,1580601600000,1604188800000,1609632000000,1610236800000,1607558400000,1602720000000,1579132800000
1610668800000,2020,2020-Q4,2020-M12,2020-W50,1580601600000,1604188800000,1609632000000,1610236800000,1607644800000,1602806400000,1579219200000
1610755200000,2020,2020-Q4,2020-M12,2020-W50,1580601600000,1604188800000,1609632000000,1610236800000,1607731200000,1602892800000,1579305600000
1610841600000,2020,2020-Q4,2020-M12,2020-W51,1580601600000,1604188800000,1609632000000,1610841600000,1607817600000,1602979200000,1579392000000
1610928000000,2020,2020-Q4,2020-M12,2020-W51,1580601600000,1604188800000,1609632000000,1610841600000,1607904000000,1603065600000,1579478400000
1611014400000,2020,2020-Q4,2020-M12,2020-W51,1580601600000,1604188800000,1609632000000,1610841600000,1607990400000,1603152000000,1579564800000
1611100800000,2020,2020-Q4,2020-M12,2020-W51,1580601600000,1604188800000,1609632000000,1610841600000,1608076800000,1603238400000,1579651200000
1611187200000,2020,2020-Q4,2020-M12,2020-W51,1580601600000,1604188800000,1609632000000,1610841600000,1608163200000,1603324800000,1579737600000
1611273600000,2020,2020-Q4,2020-M12,2020-W51,1580601600000,1604188800000,1609632000000,1610841600000,1608249600000,1603411200000,1579824000000
1611360000000,2020,2020-Q4,2020-M12,2020-W51,1580601600000,1604188800000,1609632000000,1610841600000,1608336000000,1603497600000,1579910400000
1611446400000,2020,2020-Q4,2020-M12,2020-W52,1580601600000,1604188800000,1609632000000,1611446400000,1608422400000,1603584000000,1579996800000
1611532800000,2020,2020-Q4,2020-M12,2020-W52,1580601600000,1604188800000,1609632000000,1611446400000,1608508800000,1603670400000,1580083200000
1611619200000,2020,2020-Q4,2020-M12,2020-W52,1580601600000,1604188800000,1609632000000,1611446400000,1608595200000,1603756800000,1580169600000
1611705600000,2020,2020-Q4,2020-M12,2020-W52,1580601600000,1604188800000,1609632000000,1611446400000,1608681600000,1603843200000,1580256000000
1611792000000,2020,2020-Q4,2020-M12,2020-W52,1580601600000,1604188800000,1609632000000,1611446400000,1608768000000,1603929600000,1580342400000
1611878400000,2020,2020-Q4,2020-M12,2020-W52,1580601600000,1604188800000,1609632000000,1611446400000,1608854400000,1604016000000,1580428800000
1611964800000,2020,2020-Q4,2020-M12,2020-W52,1580601600000,1604188800000,1609632000000,1611446400000,1608940800000,1604102400000,1580515200000
